id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
965,0.0,0.0,0.004,0.004,0.0,0.002,0.832,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.01,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.008,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.01,0.002,0.0,0.0,0.008,0.006,0.004,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,0.004,0.004,0.002,0.0,0.0,0.002,0.002,0.01,0.006,0.006,0.0,0.028,0.006,0.022,0.002,0.008,0.0,0.002,0.028,0.0,0.05,0.0,0.01,0.028,0.004,0.004,0.002,0.0,0.02,0.014,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.01,0.002,0.002,0.0,0.002,0.0,0.008,0.008,0.0,0.0,0.0,0.018,0.008,0.002,0.004,0.004,0.0,0.02,0.0,0.0,0.012,0.006,0.04,0.234,0.0,0.008,0.0,0.0,0.0,0.0,0.004,0.03,0.276,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.002,0.0,0.002,0.0,0.0
973,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.04,0.0,0.002,0.002,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.042,0.018,0.0,0.0,0.632,0.0,0.032,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.002,0.002,0.018,0.0,0.0,0.002,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.02,0.046,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.008,0.002,0.03,0.0,0.012,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0
977,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.002,0.0,0.014,0.002,0.0,0.0,0.014,0.0,0.0,0.002,0.002,0.0,0.0,0.012,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.004,0.012,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
980,0.0,0.0,0.01,0.012,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.008,0.024,0.004,0.0,0.0,0.0,0.016,0.0,0.008,0.008,0.006,0.0,0.006,0.0,0.008,0.006,0.0,0.002,0.0,0.0,0.004,0.002,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.54,0.0,0.0,0.0,0.0,0.0,0.002,0.026,0.074,0.002,0.006,0.002,0.008,0.0,0.0,0.006,0.002,0.0,0.01,0.0,0.034,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.002,0.086,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0
982,0.0,0.0,0.014,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.014,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.032,0.0,0.018,0.478,0.054,0.064,0.132,0.0,0.002,0.004,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.066,0.002,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.0,0.0,0.002,0.0,0.006,0.008,0.0,0.0,0.006,0.0,0.01,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0
984,0.028,0.0,0.006,0.026,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.008,0.0,0.004,0.086,0.002,0.002,0.002,0.004,0.032,0.116,0.012,0.0,0.006,0.02,0.03,0.02,0.0,0.002,0.0,0.004,0.0,0.004,0.002,0.004,0.0,0.004,0.0,0.004,0.132,0.0,0.004,0.0,0.0,0.006,0.014,0.004,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.042,0.016,0.008,0.006,0.0,0.0,0.002,0.004,0.02,0.042,0.006,0.022,0.0,0.036,0.0,0.0,0.0,0.002,0.0,0.038,0.002,0.028,0.0,0.0,0.0,0.004,0.032,0.0,0.0,0.0,0.004,0.004,0.012,0.002,0.002,0.002,0.046,0.012,0.004
986,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.01,0.002,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.0,0.01,0.762,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.006,0.0,0.002,0.004,0.006,0.034,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.006,0.008,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.002
988,0.0,0.0,0.002,0.086,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.008,0.0,0.006,0.0,0.0,0.002,0.002,0.002,0.0,0.042,0.0,0.038,0.0,0.002,0.002,0.0,0.064,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.004,0.01,0.002,0.002,0.0,0.01,0.0,0.0,0.0,0.012,0.01,0.334,0.0,0.008,0.0,0.022,0.0,0.0,0.024,0.0,0.0,0.008,0.0,0.028,0.0,0.0,0.0,0.03,0.056,0.008,0.0,0.006,0.022,0.002,0.0,0.0,0.024,0.006,0.074,0.0,0.004
991,0.0,0.004,0.0,0.0,0.004,0.006,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.002,0.0,0.06,0.0,0.002,0.006,0.006,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.006,0.0,0.0,0.0,0.004,0.002,0.006,0.0,0.03,0.03,0.0,0.012,0.078,0.0,0.002,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.002
997,0.016,0.002,0.0,0.006,0.0,0.006,0.002,0.0,0.006,0.002,0.0,0.0,0.002,0.002,0.0,0.01,0.0,0.006,0.002,0.0,0.004,0.0,0.002,0.002,0.006,0.004,0.002,0.0,0.018,0.008,0.008,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.028,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.014,0.006,0.004,0.026,0.0,0.004,0.0,0.0,0.014,0.008,0.002,0.6,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.064,0.008,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.002,0.004,0.004,0.0,0.0,0.002,0.004,0.002,0.0,0.002
998,0.0,0.0,0.008,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.012,0.0,0.002,0.006,0.002,0.0,0.004,0.006,0.0,0.776,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.006,0.002,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.006,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.014,0.0,0.016,0.002,0.0,0.008,0.004,0.01,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.006,0.004,0.002,0.0,0.002
1008,0.006,0.0,0.004,0.028,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.004,0.0,0.002,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.032,0.008,0.026,0.02,0.004,0.004,0.016,0.014,0.004,0.008,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.004,0.468,0.0,0.008,0.002,0.068,0.0,0.002,0.0,0.014,0.0,0.014,0.006,0.012,0.002,0.002,0.0,0.0,0.006,0.0,0.004,0.004,0.01,0.0,0.022,0.0,0.018,0.006,0.002,0.012,0.0,0.0,0.01,0.0,0.002,0.0,0.022,0.004,0.01,0.0,0.0
1009,0.0,0.006,0.004,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006,0.076,0.004,0.002,0.0,0.018,0.034,0.0,0.012,0.008,0.004,0.004,0.004,0.004,0.004,0.008,0.474,0.002,0.018,0.002,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.012,0.0,0.0,0.034,0.004,0.026,0.0,0.0,0.0,0.022,0.0,0.0,0.004,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.002,0.0,0.008,0.0
1012,0.0,0.008,0.0,0.0,0.004,0.056,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.002,0.008,0.0,0.0,0.0,0.002,0.008,0.006,0.0,0.0,0.002,0.008,0.046,0.002,0.0,0.0,0.024,0.02,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.006,0.0,0.0,0.0,0.0,0.002,0.002,0.012,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.006,0.0,0.014,0.0,0.0,0.002,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.012,0.0
1015,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.032,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.01,0.004,0.0,0.0,0.0,0.01,0.006,0.002,0.0,0.018,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.02,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.016,0.026,0.0,0.002,0.0,0.062,0.0,0.0,0.0,0.002,0.0,0.018,0.002,0.032,0.0,0.0,0.0,0.004,0.606,0.0,0.0,0.0,0.0,0.01,0.01,0.002,0.002,0.006,0.004,0.0,0.02
1018,0.008,0.014,0.0,0.002,0.0,0.0,0.0,0.006,0.004,0.004,0.004,0.014,0.02,0.044,0.014,0.0,0.0,0.006,0.008,0.006,0.008,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.046,0.018,0.002,0.0,0.008,0.018,0.0,0.004,0.002,0.0,0.0,0.0,0.006,0.004,0.01,0.0,0.0,0.004,0.002,0.0,0.024,0.008,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.006,0.0,0.0,0.002,0.0,0.024,0.0,0.0,0.0,0.002,0.008,0.006,0.0,0.004,0.004,0.0,0.0,0.58
1020,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.002,0.0,0.016,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.032,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.004,0.0,0.014,0.0,0.04,0.0,0.0,0.004,0.004,0.062,0.0,0.016,0.0,0.004,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.006,0.026,0.0,0.012,0.01,0.0,0.0,0.0,0.0,0.53,0.016,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
1022,0.002,0.0,0.014,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.006,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.0,0.004,0.032,0.0,0.0,0.0,0.032,0.0,0.002,0.02,0.002,0.004,0.006,0.0,0.022,0.016,0.0,0.004,0.0,0.002,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.008,0.008,0.006,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.002,0.002,0.066,0.002,0.008,0.0,0.018,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.06,0.006,0.0,0.006,0.006,0.0,0.01,0.0,0.006,0.47,0.002,0.0,0.0,0.004,0.0,0.01,0.0,0.0
1026,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.026,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.016,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.008,0.0,0.138,0.0,0.0,0.004,0.0,0.04,0.0,0.006,0.01,0.024,0.046,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.318,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.044,0.088,0.0,0.002,0.028,0.0,0.0,0.0,0.0,0.032,0.012,0.0,0.0,0.0,0.026,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.012,0.0
1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.072,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.014,0.0,0.006,0.0,0.012,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.004,0.744,0.0,0.002,0.006,0.002,0.026,0.0,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0
1029,0.016,0.004,0.0,0.002,0.006,0.0,0.0,0.056,0.054,0.004,0.0,0.268,0.01,0.074,0.03,0.002,0.0,0.02,0.042,0.0,0.016,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.002,0.0,0.0,0.02,0.038,0.0,0.0,0.006,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.018,0.0,0.014,0.0,0.0,0.004,0.002,0.0,0.006,0.0,0.002,0.008,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.01,0.0,0.092,0.034,0.024,0.004,0.036,0.0,0.0,0.008
1033,0.0,0.0,0.0,0.016,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.018,0.006,0.008,0.0,0.0,0.02,0.036,0.002,0.002,0.01,0.01,0.002,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.0,0.004,0.0,0.002,0.0,0.02,0.006,0.004,0.012,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.0,0.002,0.014,0.0,0.002,0.046,0.016,0.004,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.562,0.002,0.008,0.0,0.0,0.0,0.004,0.03,0.002,0.0,0.0,0.004,0.0,0.008,0.0,0.002,0.0,0.008,0.0,0.004
1035,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.112,0.0,0.0,0.0,0.0,0.058,0.0,0.004,0.002,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.024,0.014,0.0,0.004,0.042,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
1038,0.006,0.0,0.022,0.024,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.002,0.022,0.02,0.016,0.004,0.046,0.004,0.006,0.006,0.0,0.026,0.0,0.004,0.004,0.0,0.056,0.0,0.002,0.0,0.002,0.0,0.0,0.012,0.056,0.028,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.002,0.002,0.03,0.0,0.006,0.0,0.004,0.0,0.0,0.278,0.0,0.0,0.002,0.0,0.004,0.03,0.002,0.002,0.042,0.002,0.094,0.0,0.004,0.014,0.0,0.0,0.0,0.024,0.004,0.006,0.0,0.0
1043,0.022,0.008,0.0,0.0,0.006,0.0,0.0,0.008,0.026,0.002,0.014,0.048,0.006,0.012,0.026,0.004,0.004,0.0,0.012,0.0,0.034,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.024,0.558,0.0,0.0,0.002,0.006,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.004,0.0,0.008,0.002,0.004,0.01,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.016,0.0,0.002,0.02,0.002,0.004,0.008,0.0,0.0,0.008
1044,0.006,0.004,0.0,0.002,0.002,0.0,0.0,0.01,0.008,0.01,0.0,0.014,0.036,0.018,0.002,0.0,0.0,0.004,0.004,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.026,0.736,0.01,0.0,0.0,0.004,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.004,0.002,0.01,0.0,0.0,0.022
1045,0.062,0.002,0.0,0.0,0.006,0.0,0.0,0.028,0.022,0.012,0.008,0.028,0.008,0.004,0.008,0.0,0.002,0.0,0.018,0.002,0.528,0.0,0.006,0.016,0.0,0.004,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.034,0.0,0.0,0.006,0.006,0.004,0.01,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.0,0.0,0.032,0.0,0.0,0.006,0.004,0.014,0.01,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.012,0.006,0.004,0.0,0.0,0.0,0.01
1047,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.016,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822,0.012,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.0
1050,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.002,0.0,0.0,0.808,0.0,0.0,0.006,0.0,0.0,0.002,0.014,0.008,0.0,0.012,0.0,0.0,0.05,0.028,0.002,0.002,0.0,0.008,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.004,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
1053,0.0,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.002,0.0,0.004,0.002,0.02,0.0,0.0,0.008,0.0,0.002,0.022,0.004,0.0,0.002,0.02,0.656,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.018,0.03,0.056,0.0,0.0,0.0,0.0,0.004,0.0,0.014,0.0,0.006,0.01,0.002,0.0,0.002,0.008,0.026,0.0,0.006,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.006
