id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1280,4.22832521756e-24,6.53032491482e-16,2.07322812313e-15,3.18245630756e-16,1.1711884857e-17,1.0789891116e-12,1.07406068089e-13,1.18900198563e-16,1.34390090247e-18,6.65297272132e-18,2.32593317013e-20,1.96186238665e-20,3.75876282561e-21,5.51100165072e-20,1.18003469768e-20,1.0,1.60146115944e-23,4.25038811091e-22,1.00861742926e-20,5.10998416664e-20,6.66867032902e-27,1.35749444124e-16,3.69476076524e-14,5.23230829442e-25,3.32323749087e-22,1.02764154743e-17,3.66095713086e-17,1.18101462637e-23,1.35146938085e-09,9.07822053424e-17,4.47222765887e-15,4.77754803327e-21,1.76811722053e-16,1.50652627818e-20,2.02903122953e-21,1.34780850368e-17,3.45488898676e-18,1.15548715011e-18,4.16342862856e-21,8.52038579032e-19,1.39866628839e-20,2.49878095446e-28,6.56770204356e-15,4.00863329303e-23,3.99720638074e-18,9.87867918632e-22,5.97551558658e-22,1.80582476223e-25,2.70198868169e-30,3.19114746545e-24,4.13362760926e-22,7.99968461197e-24,2.0567212621e-19,1.77907633783e-25,1.27840581917e-21,1.17530813596e-21,3.4913958777e-22,1.85159830627e-18,1.43309737535e-27,1.59119758428e-19,9.40092252507e-20,8.09770076246e-21,5.63836547239e-17,9.95965056304e-15,1.64243431465e-19,2.17204768783e-20,9.9335557141e-13,4.85551790256e-16,1.79386303821e-19,2.36931452164e-18,1.06307713769e-17,2.74555438402e-15,2.57359658427e-16,3.40026388163e-17,7.57430571123e-29,4.40254505634e-20,8.63559563529e-20,6.60776297502e-14,8.81166361361e-20,1.75832716523e-20,2.5421074886e-14,1.67566079501e-17,1.36029231349e-18,1.03986801392e-21,1.74076623291e-22,1.24838480707e-24,4.70916172658e-17,4.75226449853e-21,9.78948157053e-20,8.73132977122e-19,6.94645985133e-23,9.51473063463e-24,1.92026265494e-15,2.15045431565e-21,1.48950153904e-22,1.0460370545e-24,1.41168646666e-20,6.94995860722e-23,6.62218987312e-16
1285,1.22537640842e-13,2.51921124571e-16,3.89360449056e-18,1.96010848768e-16,2.21602498314e-23,3.14290783224e-24,1.52091598967e-20,9.77342179128e-23,3.31619630775e-22,1.0966803469e-25,5.82004529645e-35,4.73828482306e-23,2.38291068257e-18,1.80009967258e-28,7.67525047987e-32,4.45887238216e-30,9.42856458015e-30,1.61726682752e-19,2.29695866298e-28,2.75521369364e-14,6.33855715432e-26,5.42693592004e-32,7.96530371093e-32,3.31212957744e-27,1.09541622128e-20,1.70306826429e-32,5.1976695121e-19,3.80270594362e-29,5.37887820801e-30,2.96706871395e-29,2.00805883871e-26,9.91503341924e-30,1.8081149487e-23,1.86979641572e-34,5.85123011982e-36,1.27667440579e-38,4.87788748642e-24,2.35573428393e-17,3.29718628499e-15,3.29363286638e-20,1.25179509221e-23,2.3256716288e-16,2.27783834647e-30,1.3386709755e-19,3.84055986158e-32,3.41708906162e-25,0.0,3.65282429108e-17,1.05367429191e-13,3.37063895937e-24,2.12347520282e-18,0.0,9.58493805457e-30,4.12110540046e-32,9.53893168042e-17,2.47954400261e-20,4.17048440185e-37,4.70864687709e-22,3.95426712495e-20,3.66733105379e-17,2.19467596473e-21,6.18875283819e-25,7.11026263833e-32,6.58398689867e-21,0.0,1.28168552186e-16,0.0,4.81641149622e-30,2.1472290176e-17,7.66811093789e-13,6.39012541166e-33,3.93198617908e-22,1.09628094408e-36,2.45930731973e-22,0.0,6.14305937423e-30,4.12674605599e-09,2.46208026464e-34,4.59285722191e-29,9.49619713652e-25,1.4000534719e-21,8.29245008001e-29,2.74652736018e-16,2.95415836294e-30,6.1718346669e-22,1.0,1.00991258536e-17,1.07126427361e-16,0.0,3.15004869465e-17,8.22207986816e-22,3.24721081236e-28,9.50621190651e-30,3.04820631395e-34,1.47184332664e-17,8.0017502671e-19,7.02401451125e-19,1.20672514895e-26,3.83666485135e-17
1288,2.04967518652e-11,1.01914530148e-07,2.18472857569e-15,1.13501728849e-10,7.4186398127e-14,1.72348653755e-18,8.76294592445e-10,2.12241868525e-09,0.999940156937,1.56737094142e-14,2.40026776233e-09,4.92581586631e-10,2.49457130508e-08,2.92120738406e-13,5.47863354683e-09,3.79021256925e-14,1.36501801615e-12,3.27388391952e-08,7.0418874286e-20,4.77180413239e-11,1.72710163529e-16,5.39430003723e-21,1.43503898407e-15,2.73804183145e-27,5.3302778734e-20,1.62784039295e-19,2.33704855468e-09,1.65932372818e-22,7.20054987893e-21,5.9147242739e-21,2.97020763867e-15,4.87657355344e-16,6.4247383455e-12,3.98043397694e-15,2.78284500111e-21,2.37247509604e-17,5.68171108645e-15,2.05290825933e-17,2.24553505968e-19,3.86652507884e-17,3.67360078492e-21,4.70868935748e-14,1.73372201268e-24,4.05165988726e-20,6.06802460248e-15,4.26028217695e-13,1.38208695652e-22,6.32956010687e-16,1.0929242825e-15,4.70061340655e-14,8.12271715988e-19,1.12276687263e-23,4.91111532409e-14,4.0438444845e-21,3.25505704002e-18,1.42752389932e-18,1.69383554901e-27,1.97320461612e-21,3.38195590239e-14,5.35315674709e-14,1.84072667148e-18,3.38344052788e-21,4.97915748075e-14,1.50692511854e-12,1.06916906958e-20,2.31119557103e-17,1.03450075073e-20,9.23444059261e-22,5.61420518106e-17,1.68313618793e-13,1.06417819292e-24,1.34879005751e-13,2.10964874668e-24,7.32629373834e-11,6.11527931956e-26,8.76972361785e-20,2.65317561091e-18,5.68603642876e-19,1.42763506908e-15,1.72225464277e-14,1.70543648648e-10,5.44690743171e-20,6.81461506148e-13,2.98082176618e-14,5.22627968192e-14,1.5692137463e-14,3.58725744422e-13,1.75208531404e-24,2.96424838936e-26,6.80871645956e-13,5.33671247261e-18,4.60036739605e-14,6.13040502151e-14,5.64972703766e-14,5.97265716351e-05,4.53282272828e-10,3.71693773687e-18,1.11423094514e-20,2.35880701771e-14
1290,7.73465936062e-28,3.97862922767e-17,6.7848443606e-14,3.1323291942e-13,2.31231433604e-21,2.50343772405e-14,4.26874923849e-20,3.53067665743e-21,8.13786821357e-18,3.11167610325e-22,1.14800611508e-14,1.17603361121e-28,3.5444045598e-19,1.49625750061e-25,5.75015223202e-19,1.47963238883e-14,2.1957168241e-24,4.02717394319e-16,7.76567434199e-20,3.26013453491e-24,2.19697212572e-33,6.53041192628e-14,6.90910547569e-17,1.00189102082e-26,3.41153695996e-25,5.91354687278e-18,2.77947217727e-16,8.05714262242e-06,8.46383272984e-15,4.63932550668e-20,5.33893451238e-20,8.57942361038e-16,4.51850615097e-15,1.79228248568e-25,8.18442102285e-12,1.52961008029e-16,3.60767379539e-18,3.864955532e-23,1.49264198698e-19,7.13177336451e-16,2.53740286308e-20,1.39447598548e-22,7.08943233979e-12,1.80082350735e-23,1.36737704493e-10,1.28880046639e-20,6.9763844378e-22,1.83010922851e-32,1.1342768941e-36,5.1619695957e-30,2.33141393315e-18,1.23216591112e-15,6.10382364267e-18,5.48478116254e-27,1.76513576381e-17,1.16800739867e-22,2.98348476254e-24,3.31965678529e-17,1.01280879284e-17,5.00495878194e-14,7.1685128892e-16,2.34164331805e-13,6.13584688836e-07,4.18619479698e-15,3.22397036639e-14,1.91352018258e-21,0.999991297722,3.00975805109e-21,1.01663268338e-18,1.05340425305e-16,1.4405852446e-24,4.80546820801e-15,3.46118889771e-19,1.29238304086e-11,4.1474169499e-27,2.85491120795e-15,2.92113437262e-20,2.71059077961e-11,1.30227244361e-20,3.22388391146e-18,1.21869829902e-15,1.38939908467e-08,6.06948013761e-19,6.57446388996e-11,6.5264496471e-26,5.90507549845e-24,1.08016085801e-21,8.66675485976e-24,1.7436247407e-19,3.5804207399e-24,1.7728511623e-22,3.51091583217e-16,8.64049603418e-20,7.97191245565e-27,2.15082506726e-25,4.26097244827e-20,2.25324047615e-11,5.46155303566e-16,4.15211774148e-20
1293,1.2102834586e-27,2.35991195639e-21,8.18627062093e-16,4.56489605366e-20,1.13059036491e-26,6.50351721406e-26,6.04319543967e-19,3.59396462845e-28,2.5867415454e-27,1.91077506714e-33,2.69080648605e-31,8.1626467351e-28,3.60977576098e-30,8.66241688899e-28,3.76962483719e-25,7.72043208613e-20,2.75606758142e-31,7.50071921112e-16,2.52621395836e-26,1.4586792435e-18,7.9443757786e-37,2.33022150383e-21,4.21139294932e-23,6.31902314023e-27,3.19343516208e-25,1.47893734099e-21,4.74135885623e-23,1.32042355213e-18,5.01263202878e-23,2.35171713299e-20,1.34039575771e-15,1.02411689764e-22,3.41312068106e-22,3.49887127791e-32,7.72784749603e-15,3.1875752746e-36,7.05705632354e-17,4.01160394237e-14,1.74741224128e-15,1.85186433787e-13,4.05696093039e-12,2.88569818102e-26,6.20103597621e-19,3.84215509723e-18,5.44068161444e-16,1.02454776463e-20,0.0,3.17579032525e-21,3.20078708781e-34,5.40693312042e-32,7.78693022124e-18,2.14626390021e-31,1.97996814899e-26,0.0,9.0588320124e-28,2.29217832431e-29,0.0,1.0,9.72896286039e-17,4.65616079057e-18,5.84006982517e-17,4.44793867324e-27,1.95187450387e-20,1.19961532293e-19,1.23207822229e-37,3.95657655171e-27,2.7048123508e-24,4.32931728661e-12,1.93897740103e-19,6.35447134585e-16,6.67722484582e-34,6.6970543764e-24,9.52103836643e-26,1.87555138583e-22,0.0,1.10583079401e-31,6.05268991801e-15,6.97723124376e-18,3.15048308174e-31,4.27650761103e-22,1.84649014901e-27,5.6658496029e-19,4.23703159689e-15,1.11521101324e-29,4.41549915666e-26,5.15434954643e-19,9.43105451758e-21,3.40880691729e-11,5.79981918504e-32,1.78790754977e-17,1.23031535589e-17,1.16907002029e-29,1.11507597846e-27,0.0,6.91976183672e-19,1.73266338597e-15,8.44534448214e-19,1.05201783501e-20,1.18448372109e-24
1295,5.94163254539e-27,8.55226106598e-20,2.47575399675e-20,2.87841425466e-15,6.1928980861e-21,1.33154796918e-16,1.15825043644e-32,4.57415769689e-25,1.13441021587e-17,8.45020636544e-20,1.357135411e-11,2.56246997539e-37,9.22434761428e-17,4.27126549276e-26,6.69594062471e-21,1.09255398249e-19,1.74903495427e-20,7.09596161464e-23,8.63209324238e-30,2.18925530387e-23,4.62774446484e-31,2.87035351855e-16,5.35002310477e-23,2.16829961445e-33,2.05540822031e-37,1.3430067721e-29,1.44471967722e-09,9.75748995491e-13,3.08545554614e-19,1.45503805076e-27,4.72289330341e-30,9.37992427328e-14,2.278526082e-14,2.00631506784e-24,1.75056047746e-16,8.18701393202e-25,1.87173126199e-18,5.11387297481e-32,2.33792673971e-18,2.22166955902e-24,9.3132366178e-32,2.04447442506e-16,8.70453831762e-16,1.97522219538e-27,1.17655814519e-16,3.26551260296e-18,6.80272343147e-17,1.96573100761e-32,2.80603408469e-31,4.4429578024e-25,1.00754426774e-13,8.50658172374e-12,6.69295615059e-20,2.79878943248e-21,4.4502719296e-16,1.01365519711e-12,1.64392869087e-16,1.13871114894e-32,2.24154313775e-20,3.67111406175e-15,9.48604930379e-27,3.47118899432e-19,4.00785970447e-20,4.97244847158e-15,7.04355351822e-10,5.42408389091e-23,2.47730516656e-11,5.78048942941e-33,2.28534313869e-13,9.75665699965e-16,1.15853441237e-30,5.06341985644e-18,3.07116775882e-17,5.4043297314e-19,3.81474595534e-24,1.92104969085e-12,3.30408011472e-26,3.25590094623e-16,1.01110526202e-14,1.36012625698e-18,9.90323986282e-15,1.18971694368e-19,2.83325160242e-20,1.0,2.18469461814e-13,5.20624630226e-25,2.93395734394e-28,1.53672364728e-31,1.82366809244e-21,3.84042600216e-33,1.13368431312e-23,1.32973107866e-23,1.24104406192e-24,2.87987501929e-30,1.7068296892e-22,2.94649249408e-31,1.50150354186e-16,6.70777389169e-22,2.7426961336e-23
1297,1.52623088701e-24,2.58424430786e-21,6.30446424118e-17,3.0888267414e-17,1.6122063916e-23,6.84424910022e-22,3.51135505221e-12,5.27763229773e-25,1.66168146333e-18,2.28845646469e-29,5.31685048838e-34,5.5427561662e-34,2.59305605339e-26,2.75875466278e-35,4.42367137816e-28,6.13155445912e-18,8.19413528603e-33,2.15122337299e-23,6.85102489983e-34,1.6426669592e-18,0.0,5.61259232232e-32,3.12374136955e-28,0.0,7.19409078828e-28,4.92151272825e-31,1.08452944484e-15,6.27794342429e-25,1.63650961829e-29,1.69054609678e-29,4.78542891074e-28,1.22830489215e-30,2.92959362724e-22,2.83141070793e-38,9.32998729924e-24,2.21506720821e-33,7.19881294332e-13,3.87284215792e-15,2.14235384668e-16,9.39519828875e-25,6.97429107196e-14,6.07975346173e-26,6.38734393353e-19,1.26542950376e-17,1.62577903318e-33,1.86750822062e-19,0.0,1.26934265304e-14,2.69164837511e-31,1.46628148533e-28,2.18620651252e-18,7.69159014522e-36,4.43831966277e-31,0.0,8.24856084492e-30,1.62210667484e-24,1.25005878736e-37,2.94457934659e-18,1.11494784217e-13,4.08566780408e-09,1.26364044041e-31,5.19611838689e-21,3.44348492284e-31,2.04300540929e-08,0.0,1.70627688191e-29,3.04467671768e-32,1.47524787525e-12,5.46729327368e-23,8.58321009753e-13,5.07690308973e-32,3.04071000251e-15,1.40846511517e-19,4.63222631955e-18,0.0,1.3803913732e-33,5.85035561662e-11,4.99833029611e-23,6.16071155143e-21,4.74004947532e-26,7.74244113918e-18,1.20724142143e-25,1.0,3.51436231655e-24,1.23847864302e-20,1.21291213225e-14,2.41799615087e-21,5.82086259076e-14,0.0,5.17270078225e-14,1.24540749777e-16,8.85737778005e-39,1.1269016478e-31,0.0,5.72084887905e-16,2.5993898314e-22,1.53981616556e-16,1.1116044461e-30,7.7350355348e-32
1298,4.84954008533e-23,2.6361054982e-16,3.19449767499e-16,4.32702562484e-18,5.00928303602e-17,1.18001762875e-11,1.72718745024e-21,2.23803437989e-25,5.00988691147e-20,1.67328298162e-19,9.86841690899e-18,5.59268485435e-28,5.22124254807e-25,2.00197258578e-24,1.07921058985e-21,1.21126036718e-12,3.75470018619e-17,3.07202621593e-30,4.19689955501e-21,4.84414364565e-22,3.37126579564e-26,1.36761641508e-13,4.90013801003e-16,7.24069360938e-23,3.6347555069e-24,1.49285173558e-15,3.51357940138e-12,1.60007461882e-16,4.74418478135e-14,2.26290738738e-15,1.83054132517e-20,4.44462221984e-16,2.23557109307e-15,7.13902993646e-21,1.30826083316e-17,4.94584274981e-18,1.85291527706e-15,2.98142652057e-18,5.86294725334e-14,4.86264688835e-19,8.53461000882e-17,4.73161768623e-24,7.34247325484e-14,1.14353696873e-20,1.32576414036e-17,7.51091381039e-23,5.38273558879e-23,1.64633637731e-26,3.42102886651e-32,1.01850819909e-19,3.20777701179e-20,2.39743908929e-15,7.87964192239e-28,3.6781741646e-25,3.01554668686e-18,2.93029539325e-16,3.46775180186e-13,1.1960141469e-20,3.00464885292e-26,4.6794833633e-12,1.39448740819e-23,8.34776221689e-16,1.46713153898e-21,1.328889776e-11,2.71200097376e-18,4.72156864994e-19,1.06123466236e-15,1.93186161512e-10,6.92865429201e-14,9.5727198141e-14,1.13984776479e-13,1.86595259643e-15,1.0,4.52888817074e-20,2.2587118417e-26,2.01264623563e-17,4.06428448902e-21,6.2075646845e-09,4.09435777383e-13,5.77377520169e-23,3.99158362052e-18,7.46711514852e-24,3.94046884491e-15,4.99998058353e-19,2.4305275674e-13,6.17083632792e-25,3.91476883426e-25,1.94653422883e-14,1.37520595311e-15,8.34499032943e-24,1.28041566065e-15,3.84788549159e-28,8.80002738767e-23,1.16629225273e-26,4.05285257552e-24,4.14031230219e-25,1.07567290639e-19,7.14389374424e-17,6.14100219619e-21
1303,4.15166362543e-27,9.81047490354e-23,2.61498095971e-17,4.61325822107e-15,1.67328369863e-33,3.08778973623e-32,8.11766101838e-18,1.2788970397e-23,1.31699251035e-18,4.86564502818e-37,1.95102163763e-24,6.16192199135e-32,8.49383061079e-21,1.61850706237e-34,4.46450228397e-24,4.86595785849e-23,5.30914276388e-36,1.49296504048e-08,9.72407370367e-30,2.00798341851e-17,0.0,3.01202292812e-29,1.98729639187e-30,0.0,1.93016125385e-31,2.00784862226e-29,1.12959297755e-21,4.60496848986e-11,1.61921275847e-32,4.38592282493e-32,7.37982108186e-21,5.96478201378e-24,2.92142711701e-20,2.69769292301e-38,1.04339481499e-09,3.9968297228e-38,2.57413630308e-16,5.6223850047e-17,3.67473971074e-24,8.13368247287e-19,1.69243265236e-11,8.96832612863e-22,4.65660664092e-17,8.56529642431e-18,4.42416822705e-17,8.91749713894e-14,0.0,7.32398703675e-20,1.49270035345e-34,1.29397921653e-35,5.72514915945e-16,6.24124634849e-31,1.46048642715e-21,0.0,4.15702715601e-31,1.62025768478e-31,0.0,1.75126597252e-11,0.999999880791,6.96413125057e-15,6.26642977351e-19,2.97082618769e-23,2.39759975589e-18,1.81911455965e-16,3.00789305661e-34,1.27713737251e-30,4.58308685292e-23,9.15778280065e-21,7.44033016535e-24,2.22640611188e-14,0.0,2.71934900625e-23,8.06903932415e-32,4.91133609476e-13,0.0,4.36552505921e-32,2.67503592655e-15,2.17224905033e-25,1.97236013453e-35,4.64150719555e-20,5.99450392611e-24,1.1145088763e-07,2.16546475196e-10,9.17145228339e-21,6.32292526689e-28,1.9744409138e-17,7.30656652419e-22,1.67487625721e-15,0.0,1.4822126206e-14,2.65923426222e-16,1.89896301044e-22,2.4681326382e-29,0.0,5.99661582868e-14,1.08859657942e-13,2.85679327416e-11,1.88216563742e-23,1.11743373199e-29
1304,5.5213234689e-18,1.11553544586e-14,2.03018508512e-15,2.87678880717e-10,2.19249670502e-11,3.76433649876e-12,1.9450343558e-09,1.32936944872e-12,3.92197425233e-19,8.26933024823e-15,7.57069832036e-15,2.25770861562e-07,2.28218420724e-12,2.29894561721e-10,1.03192592478e-14,1.08803797135e-12,5.1232368279e-22,4.19429336369e-14,1.22607286812e-06,4.42086645292e-17,8.04642865772e-16,5.50171573813e-15,0.141561254859,1.04421417291e-07,0.819152653217,2.95281296303e-07,1.47669133865e-11,8.22645336351e-21,0.035640373826,2.54961178143e-05,2.40819258579e-06,2.27260697342e-15,1.20158189314e-18,2.11944062301e-09,6.89744657175e-19,1.63178747858e-12,2.43980746556e-15,1.15576840972e-14,3.49574200698e-08,1.84796092842e-16,2.89034270201e-16,8.94524261966e-21,4.8047506432e-20,1.66598852047e-06,7.51719717832e-16,8.2681468853e-19,2.42285548178e-13,1.09308854796e-19,1.9245658886e-11,1.37283049512e-11,1.8794927569e-14,1.2873486998e-20,1.82274916938e-07,5.6186155728e-10,1.8171671945e-09,3.22342962056e-14,1.64285729346e-17,1.17453919854e-12,1.40459445188e-24,4.2096080094e-11,3.91864086851e-05,7.67562500104e-13,4.93546892244e-08,6.26184651006e-12,4.28641116016e-21,2.40684916442e-10,1.50210302096e-13,3.24962456943e-09,2.6509412443e-09,1.11936615532e-09,4.98421941302e-05,3.2098871543e-06,1.29332190167e-16,1.17637277697e-07,6.44670399756e-21,8.07892110415e-13,1.2405452269e-14,3.68186411264e-13,1.77608043865e-18,4.66801530763e-08,5.62311129215e-07,1.09712207191e-15,2.66987908409e-16,1.68998246572e-19,3.43317827422e-24,7.17152379148e-12,0.00351857184432,2.55062978222e-17,8.09181281008e-13,5.65605654959e-17,2.83469930776e-15,3.1994479982e-11,2.41968473347e-06,3.48554030083e-09,9.58245876097e-23,1.19720060281e-15,5.22714649343e-10,1.56843965877e-16,4.78781216062e-11
1306,2.92007536172e-18,3.21109533854e-15,1.05901080052e-17,4.49258658703e-13,2.69860546067e-21,4.28084676312e-26,1.14550957608e-09,1.37765655381e-05,7.30939642146e-10,5.00321475633e-18,1.04610161309e-18,1.33424026341e-15,2.49631737503e-09,3.01241705192e-11,1.29399503875e-14,1.03488101147e-18,2.86166888755e-29,0.999986171722,5.40015817353e-25,3.03085058136e-13,2.02373587764e-24,4.74059374312e-28,3.4628071344e-20,2.33587556826e-29,1.75987865394e-21,3.1262286503e-26,5.62201618538e-14,7.52092344948e-25,3.8526282393e-24,1.38614082594e-24,1.94521072393e-19,2.76583993678e-20,1.51279157937e-16,2.22287480869e-18,3.1965784888e-21,3.32129469286e-27,8.00976306229e-19,3.78117570436e-20,1.14889045904e-20,2.82875251537e-20,4.10789652848e-24,4.18218736552e-13,1.88151337764e-25,3.22780607824e-25,1.91155152988e-17,5.16525732776e-13,2.12027938694e-27,1.42777911889e-12,4.40313577428e-14,4.70917446726e-22,6.94641198306e-17,7.34057590642e-30,5.8644716687e-12,3.01536085678e-22,1.40717504118e-16,8.02687958194e-22,7.87775378966e-37,1.45656364636e-17,2.7437603513e-13,2.67498912798e-15,1.27913901259e-14,3.98293603071e-25,8.37195506605e-14,5.14844492442e-18,1.84464198811e-26,3.71042048422e-19,2.43136372076e-22,2.0895675836e-26,5.668319771e-20,1.22608112173e-18,1.38737974663e-30,2.5082315956e-19,7.61994192782e-34,2.07827732888e-13,2.5246216775e-31,8.90044824494e-22,1.86862168327e-20,6.10681233448e-28,8.21800738952e-24,2.07753324093e-12,2.1617176636e-13,2.16533977977e-14,3.91043427421e-16,4.5689910087e-15,1.01010082098e-21,2.37853383907e-13,7.55266693631e-09,4.03313051055e-25,1.20031467894e-31,1.78583979676e-15,1.27280498247e-24,3.95707826315e-13,4.9689827304e-16,1.18288422987e-21,1.90222382117e-12,3.43295183947e-12,1.04632006308e-20,4.46690446096e-27,1.55053334918e-17
1307,1.89263023046e-27,3.56511932335e-16,5.11662586706e-16,6.00171229887e-16,2.83256084198e-19,5.99968573945e-20,1.58753395087e-13,3.99542681484e-23,4.7890877809e-25,1.7249175546e-26,5.49788679842e-24,3.57758967272e-21,8.82891307588e-22,2.51575787289e-20,1.30512248068e-21,5.5914252178e-13,9.05696386036e-28,1.44391716745e-21,1.46554187697e-22,1.42508719398e-14,6.35590030588e-31,8.24451110402e-20,7.18021996027e-12,9.49258162922e-23,1.46671933565e-18,6.80768055944e-17,4.26958967726e-17,2.60227494816e-23,9.00421349216e-15,2.04072910371e-13,1.57161252901e-08,5.2458599387e-24,1.16006315462e-17,7.88106507677e-25,4.64684868902e-16,5.2028273298e-26,9.96778682272e-14,4.5140722757e-12,1.55994100664e-16,1.27344713796e-19,1.33529407149e-12,8.06754299037e-29,8.1735683031e-16,7.33885879584e-14,5.69314423667e-20,6.75685351031e-21,1.95137916198e-31,9.55217418028e-19,1.51043357375e-27,2.83605691454e-24,1.99101215389e-17,6.65786278055e-28,4.22649452636e-20,3.30875873781e-26,7.23660478554e-23,4.07684960486e-19,1.32685122359e-25,4.28367974772e-12,2.65024447541e-21,6.04583488037e-15,8.33288178154e-21,8.47525998598e-19,1.6792165808e-19,4.68546401677e-09,2.07080417259e-27,5.6439474274e-21,1.01229062817e-20,0.999999761581,6.51991911506e-16,1.94143576215e-10,4.79409696275e-17,5.35102349461e-15,6.32782238066e-13,6.82144228256e-14,0.0,8.84297571017e-28,2.22202450838e-17,1.28781692867e-15,7.55383983432e-23,5.73891829212e-18,8.38874051282e-18,7.89457735549e-17,2.38534695468e-11,2.45666816585e-25,7.92417800157e-24,4.48766678813e-19,1.44124790498e-14,2.5974094342e-07,2.63580984926e-26,3.33403469394e-19,1.03790233515e-13,4.68315866032e-28,1.25304912255e-19,2.08530499218e-25,1.63176743291e-19,1.55541659442e-19,2.83408886171e-16,8.77167585295e-22,1.57447450383e-16
1313,1.08115769656e-32,2.99101497851e-20,6.70950547039e-17,7.06373282913e-18,1.92246838329e-23,2.036177605e-16,1.25765364661e-23,6.95936985587e-25,5.43369855287e-21,1.85579291295e-24,9.61984635559e-15,4.68038667537e-30,4.7486762795e-21,1.93996397711e-24,2.16184829238e-19,3.44008455484e-16,7.17141122985e-26,8.40102643905e-21,1.01984019869e-22,2.95816483889e-28,3.24965459203e-34,1.29200476544e-15,8.60943081133e-16,2.05878205897e-30,2.60397693321e-28,2.01175850786e-22,1.03945661273e-19,5.55713287886e-11,5.89792151372e-17,9.52171642078e-21,1.97656221008e-21,2.92255781345e-17,8.13360264167e-16,5.92231408138e-25,7.21766515234e-16,4.13933672258e-16,4.44058530323e-25,2.17102812245e-28,9.21519637718e-26,1.91397476841e-21,1.14807601538e-24,2.60604393752e-28,3.92738303291e-15,6.10973326303e-30,1.77908993093e-10,4.128560555e-26,4.7408727917e-22,8.4352127956e-39,0.0,3.25908206774e-31,3.59957167943e-23,1.43143820069e-17,1.89083017006e-23,1.30108739621e-27,3.84127005274e-21,2.01909958433e-23,1.65024277954e-24,5.42686017643e-22,6.49226362021e-26,8.6652287345e-20,8.14681057236e-21,7.67416747122e-17,4.25271484694e-11,1.59524614224e-18,9.46335197705e-12,9.5733418166e-25,1.0,9.36003816656e-24,1.47042602407e-21,4.46479904082e-21,4.2367835814e-25,2.19219302541e-19,4.17545522074e-20,4.796572668e-15,2.66253004723e-26,3.56459960577e-18,1.80662123249e-28,4.76415920603e-11,9.17964331016e-21,7.26266142922e-22,6.95101375424e-17,2.49052211146e-12,2.28999931012e-24,6.63835848271e-14,8.5244066751e-29,2.42074324172e-31,4.72809422667e-26,3.30630179336e-32,1.60424648769e-19,4.87335037371e-31,9.38577731739e-25,1.67449622293e-19,2.90657494371e-21,5.3909675742e-26,9.00252818775e-31,1.40316848718e-24,1.4811196609e-17,2.26191866418e-19,6.77667959172e-21
